ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
BASE CASE,0,0.122603673,279997.0529,279997.1755,1,0,1,0,1,0,1,0,311,1.04E-07,191,6.34E-07,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,,0,,0,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000272NORTHPORT31U1,0,2.19E-09,0,279997.1755,1,0,1,0,1,0,1,0,373,2.05E-13,97,8.56E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000275COLUMBIA3U1,0,60.27929483,0,280057.4548,1,0,1,0,1,0,1,0,480,0.018984397,480,0.116412193,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000277WETUMPKA21U1,0,0.545764543,0,280058.0005,1,0,1,0,1,0,1,0,480,0.000374848,480,0.002298566,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(347, '2')",2.07E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000277WETUMPKA21U2,0,1.897732203,0,280059.8983,1,0,1,0,1,0,1,0,191,0.000848985,191,0.008425913,,0,,0,"(272, '1')",0,"(272, '1')",0,"(458, '1')",2.22E-16,"(358, '1')",8.88E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000277WETUMPKA21U3,0,0.563581804,0,280060.4618,1,0,1,0,1,0,1,0,480,0.000431762,480,0.002647561,,0,,0,"(272, '1')",0,"(272, '1')",0,"(431, '1')",2.22E-16,"(347, '2')",3.64E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000277WETUMPKA21U4,0,0.549554219,0,280061.0114,1,0,1,0,1,0,1,0,480,0.000386828,480,0.002372026,,0,,0,"(272, '1')",0,"(272, '1')",0,"(302, '1')",2.22E-16,"(347, '2')",2.34E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000280THEODORE23U1,0,82.68977652,0,280143.7012,1,0,1,0,1,0,1,0,191,0.015129265,191,0.15015323,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000281THEODORE24U1,0,63.47600011,0,280207.1772,1,0,1,0,1,0,1,0,191,0.012640837,191,0.125456357,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000284PRATTVILLE33U1,0,3.384406983,0,280210.5616,1,0,1,0,1,0,1,0,480,0.003131298,480,0.019201097,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(285, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
