-- bus section
i, v(p.u.), theta(deg), bcs(MVAR at v = 1 p.u.)
306, 1.0844186643593956, -13.760214637691622, 0.0
407, 1.0807216107730446, 2.970833811466062, 0.0
1, 1.073258298164482, -4.999843561578199, 0.0
54, 1.0585441485680993, -9.592665864304827, 0.0
101, 1.0822382353496542, -2.728085836477072, 0.0
371, 1.0978211562048987, -4.711348322012929, 0.0
41, 1.0382516983029908, -10.626469378357125, 0.0
464, 1.0335457459764659, -5.436550744231102, 0.0
65, 1.0766160605398372, -15.131729614669467, 0.0
475, 1.0913277341525018, -12.68697876950376, 0.0
447, 1.0872362556870288, -9.876052148877212, 0.0
335, 1.0759027073824905, -10.06805040652954, 0.0
362, 1.0682414095952548, -8.864138218909622, 0.0
491, 1.078706443341187, -0.5692361592857641, 0.0
326, 1.0781043672075903, -1.418435688035306, 0.0
299, 1.0962458316836141, 5.78959744868991, 0.0
168, 1.0854843775722824, -12.493475582995787, 11.257931021508085
159, 1.0925674501404057, -5.879182958961956, 0.0
403, 1.0934798039744205, 6.26170418257366, 0.0
228, 1.0857910786920875, 0.49628525950882263, 0.0
332, 1.0759027073824905, -10.06805040652954, 0.0
190, 1.0672649416431277, -4.452611297650145, 0.0
227, 1.071101318195927, -8.820529375688077, 0.0
270, 1.0661076280686161, -11.591340173921777, 0.0
476, 1.0927606915769756, -12.931156241809898, 0.0
223, 1.0828977703015061, -6.317894427795932, 0.0
453, 1.0643636819123508, -13.615710871334512, 0.0
88, 1.0833648692832898, -2.249331579566614, 0.0
467, 1.0798588385898436, -7.987130209395732, 0.0
297, 1.0999999403927874, 4.034633756665462, 0.0
26, 1.0929439702594739, -6.383867075996273, 0.0
289, 1.0682343089060538, -1.3119442390111185, 0.0
250, 1.0886614401838515, -8.140519892449403, 0.0
77, 1.0883770647916606, 0.48497794137800787, 0.0
230, 1.0736054724728108, -9.089447550416494, 0.0
24, 1.0649490873396734, -13.322069030306467, 0.0
449, 1.0754799354901965, -6.20229165879686, 0.0
394, 0.9942642776013529, 6.203867854236031, 0.0
258, 1.0924235217148865, -11.567901422353607, -24.11523449374789
328, 1.0771202890349154, -2.260355536785891, 0.0
204, 1.08555732225885, -6.260715416549811, 0.0
387, 1.0879278579108382, -5.177654605178628, 0.0
23, 1.0893602972599292, 1.720808083168746, 0.0
160, 1.0799793765699346, -11.231875440810596, 0.0
416, 1.0347132435322437, 6.96596798557006, 0.0
450, 1.0005398345478582, -6.300911970891173, 0.0
149, 1.0654728763910724, -10.612764507097527, 0.0
359, 1.0941236195954498, -4.487292057110795, 0.0
59, 1.0823570546727759, -2.0858405011049195, 0.0002467714116757926
184, 1.0919034999015627, -7.0991506202331705, 0.0
43, 1.0416338146826272, -10.477563076858717, 0.0
122, 1.0812030237898327, -13.399339257957198, 0.0
253, 1.099999980093345, -10.915749432893003, 0.0
302, 1.092014008492659, 5.870589915089729, 0.0
175, 1.0885874415929095, 1.4397946046781442, 0.0
415, 1.0933976077768495, 4.10253034947653, 0.0
39, 1.0653034332408653, -12.46100680581614, 0.0
143, 1.0761585070327058, -1.337602523663929, 0.0
112, 1.0688532100855435, -7.008245696618603, 0.0
372, 1.0999996761027773, -2.3236487802974537, 0.0
34, 1.0576493641398852, -11.810580824713062, 0.0
293, 1.075151464926035, -7.783149512742954, 0.0
421, 1.0881626075609518, -5.717585649617262, 0.0
137, 1.063374389780812, -6.576115792977899, 0.0
55, 1.0722155086286322, -13.384140676842343, 0.0
323, 1.097650690401137, -4.785103250866187, 0.0
17, 1.05965733976499, -15.081878388460249, 0.0
243, 1.0739090277932863, -12.355242481102632, 0.0
318, 1.0652875556031587, -2.6383901280492914, 0.0
9, 1.0878050616478692, -12.216741956016106, 0.0
172, 1.0714970969480133, -1.0301993875388684, 0.0
333, 1.0734943640948205, -11.87104996632308, 0.0
363, 1.0682414095952548, -8.864138218909622, 0.0
12, 1.0817230917790757, -0.7767446119530883, 0.0
192, 1.0668878470655039, -4.494611349370077, 0.0
20, 1.085497116604063, 2.806017960675114, 0.0
292, 1.0955224404717219, -7.097077754764135, 0.0
350, 1.081419035400549, -8.20288114200293, 0.0
252, 1.056113491276242, -8.88655341941075, 0.0
357, 1.0936420851359696, -11.05384421665956, 0.0
341, 1.073690423379178, -3.8579890233240133, 0.0
417, 1.0799911856351092, 7.001522094346209, 0.0
